0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635	198.2557268995601
0.4179591836734694	202.8897348478525
0.4295691609977324	205.24720000979
0.44117913832199546	205.24720000979
0.4527891156462585	207.6320575974405
0.46439909297052157	207.6320575974405	369.95826791680173
0.47600907029478456	210.04462589545926	369.95826791680173
0.4876190476190476	210.04462589545926	374.2569759250636
0.4992290249433107	210.04462589545926	374.2569759250636
0.5108390022675737	212.48522688679125	378.6056325144029
0.5224489795918368	212.48522688679125	383.00481805937557
0.5340589569160997	214.95418629564278
0.5456689342403628	214.95418629564278
0.5572789115646258	214.95418629564278	361.50840939957027
0.5688888888888889	214.95418629564278	357.3561311669499
0.5804988662131519	212.48522688679125	361.50840939957027
0.592108843537415	212.48522688679125	374.2569759250636
0.603718820861678	212.48522688679125	378.6056325144029
0.615328798185941	212.48522688679125	378.6056325144029
0.626938775510204	214.95418629564278	378.6056325144029
15.74312925170068	191.50240902968778	311.0965812847119	391.95713131094	529.2792911659659
15.754739229024944	191.50240902968778	311.0965812847119	391.95713131094	529.2792911659659
15.766349206349206	191.50240902968778	311.0965812847119	523.2
15.777959183673469	191.50240902968778	311.0965812847119	517.1905354486353
15.789569160997733	191.50240902968778	311.0965812847119	517.1905354486353
15.801179138321995	191.50240902968778	311.0965812847119	517.1905354486353
15.81278911564626	191.50240902968778	311.0965812847119	517.1905354486353
15.824399092970522	191.50240902968778	311.0965812847119	529.2792911659659
15.836009070294784	191.50240902968778	311.0965812847119	529.2792911659659
15.847619047619048	191.50240902968778	311.0965812847119	535.4292202927126
15.85922902494331	191.50240902968778	311.0965812847119	535.4292202927126
15.870839002267573	191.50240902968778	311.0965812847119	387.45511967816526	529.2792911659659
15.882448979591837	191.50240902968778	314.71134943908174	387.45511967816526	523.2
15.8940589569161	191.50240902968778	314.71134943908174	387.45511967816526	517.1905354486353
15.905668934240364	191.50240902968778	314.71134943908174	387.45511967816526	517.1905354486353
15.917278911564626	191.50240902968778	314.71134943908174	387.45511967816526	517.1905354486353
15.928888888888888	191.50240902968778	314.71134943908174	387.45511967816526	517.1905354486353
15.940498866213153	191.50240902968778	314.71134943908174	387.45511967816526	517.1905354486353
15.952108843537415	193.72755983908263	314.71134943908174	387.45511967816526	529.2792911659659
15.963718820861677	193.72755983908263	314.71134943908174	387.45511967816526	529.2792911659659
15.975328798185942	193.72755983908263	314.71134943908174	387.45511967816526	529.2792911659659
15.986938775510204	193.72755983908263	318.36811917622657	387.45511967816526	529.2792911659659
15.998548752834466	193.72755983908263	318.36811917622657	387.45511967816526	523.2
16.01015873015873	193.72755983908263	318.36811917622657	391.95713131094	517.1905354486353
16.021768707482995	193.72755983908263	318.36811917622657	391.95713131094	511.25009548479755
16.033378684807257	193.72755983908263	318.36811917622657	391.95713131094	511.25009548479755
16.04498866213152	193.72755983908263	318.36811917622657	391.95713131094	511.25009548479755
16.056598639455782	193.72755983908263	314.71134943908174	391.95713131094	517.1905354486353
16.068208616780044	193.72755983908263	314.71134943908174	391.95713131094	517.1905354486353
16.07981859410431	193.72755983908263	314.71134943908174	391.95713131094	523.2
16.091428571428573	193.72755983908263	314.71134943908174	387.45511967816526	529.2792911659659
16.103038548752835	193.72755983908263	314.71134943908174	383.00481805937557	529.2792911659659
16.114648526077097	193.72755983908263	314.71134943908174	383.00481805937557	523.2
16.12625850340136	193.72755983908263	314.71134943908174	383.00481805937557	523.2
16.137868480725622	193.72755983908263	314.71134943908174	383.00481805937557	523.2
16.149478458049888	193.72755983908263	314.71134943908174	383.00481805937557	517.1905354486353
16.16108843537415	193.72755983908263	314.71134943908174	387.45511967816526	517.1905354486353
16.172698412698413	193.72755983908263	314.71134943908174	387.45511967816526	517.1905354486353
16.184308390022675	193.72755983908263	318.36811917622657	391.95713131094	523.2
16.195918367346938	193.72755983908263	318.36811917622657	391.95713131094	523.2
16.207528344671204	193.72755983908263	322.0673785310301	391.95713131094	523.2
16.219138321995466	193.72755983908263	322.0673785310301	391.95713131094	523.2
16.23074829931973	193.72755983908263	322.0673785310301	391.95713131094	523.2
16.24235827664399	193.72755983908263	322.0673785310301	391.95713131094	523.2
16.253968253968253	193.72755983908263	322.0673785310301	391.95713131094	517.1905354486353
16.265578231292515	193.72755983908263	322.0673785310301	387.45511967816526	517.1905354486353
16.27718820861678	193.72755983908263	322.0673785310301	387.45511967816526	517.1905354486353
16.288798185941044	193.72755983908263	322.0673785310301	387.45511967816526	517.1905354486353
16.300408163265306	193.72755983908263	322.0673785310301	387.45511967816526	517.1905354486353
16.31201814058957	318.36811917622657	383.00481805937557	517.1905354486353
16.32362811791383	318.36811917622657	517.1905354486353
16.335238095238097	517.1905354486353
16.34684807256236	517.1905354486353
16.35845804988662
16.370068027210884
16.381678004535146	195.97856565547
16.39328798185941	193.72755983908263	405.779469695705	460.764385065505
16.404897959183675	193.72755983908263	405.779469695705	466.1182093310256
16.416507936507937	193.72755983908263	401.11869496556756	466.1182093310256
16.4281179138322	193.72755983908263	293.63607183773195	401.11869496556756	466.1182093310256
16.439727891156462	193.72755983908263	293.63607183773195	401.11869496556756	466.1182093310256
16.451337868480724	193.72755983908263	286.92941468811415	401.11869496556756	460.764385065505
16.46294784580499	193.72755983908263	286.92941468811415	401.11869496556756	460.764385065505
16.474557823129253	193.72755983908263	286.92941468811415	401.11869496556756	460.764385065505
16.486167800453515	193.72755983908263	286.92941468811415	401.11869496556756	466.1182093310256
16.497777777777777	193.72755983908263	286.92941468811415	401.11869496556756	466.1182093310256
16.50938775510204	193.72755983908263	290.2633738929482	401.11869496556756	466.1182093310256
16.520997732426302	193.72755983908263	290.2633738929482	396.5114537991202	466.1182093310256
16.532607709750568	191.50240902968778	290.2633738929482	396.5114537991202	466.1182093310256
16.54421768707483	191.50240902968778	293.63607183773195	466.1182093310256
16.555827664399093	191.50240902968778	293.63607183773195	466.1182093310256
16.567437641723355	193.72755983908263	293.63607183773195	466.1182093310256
16.579047619047618	193.72755983908263	297.0479586449415	471.5342420379865
16.590657596371884	193.72755983908263	297.0479586449415	471.5342420379865
16.602267573696146	193.72755983908263	297.0479586449415	471.5342420379865
16.61387755102041	193.72755983908263	297.0479586449415	471.5342420379865
16.62548752834467	193.72755983908263	297.0479586449415	471.5342420379865
16.637097505668933	193.72755983908263	297.0479586449415	471.5342420379865
16.648707482993196	195.97856565547	297.0479586449415	471.5342420379865
16.66031746031746	193.72755983908263	297.0479586449415	471.5342420379865
16.671927437641724	193.72755983908263	297.0479586449415	471.5342420379865
16.683537414965986	193.72755983908263	297.0479586449415	471.5342420379865
16.69514739229025	193.72755983908263	293.63607183773195	471.5342420379865
16.70675736961451	193.72755983908263	293.63607183773195	471.5342420379865
16.718367346938777	193.72755983908263	293.63607183773195	471.5342420379865
16.72997732426304	193.72755983908263	293.63607183773195	471.5342420379865
16.741587301587302	193.72755983908263	293.63607183773195	471.5342420379865
16.753197278911564	193.72755983908263	293.63607183773195	466.1182093310256
16.764807256235827	193.72755983908263	297.0479586449415	466.1182093310256
16.77641723356009	193.72755983908263	297.0479586449415	466.1182093310256
16.788027210884355	193.72755983908263	297.0479586449415	471.5342420379865
16.799637188208617	193.72755983908263	297.0479586449415	471.5342420379865
16.81124716553288	193.72755983908263	297.0479586449415	471.5342420379865
16.822857142857142	193.72755983908263	297.0479586449415	471.5342420379865
16.834467120181404	193.72755983908263	297.0479586449415	471.5342420379865
16.84607709750567	193.72755983908263	297.0479586449415	471.5342420379865
16.857687074829933	193.72755983908263	297.0479586449415	471.5342420379865
16.869297052154195	195.97856565547	297.0479586449415	471.5342420379865
16.880907029478458	195.97856565547	297.0479586449415	471.5342420379865
16.89251700680272	195.97856565547	297.0479586449415	466.1182093310256
16.904126984126986	195.97856565547	297.0479586449415	466.1182093310256
16.91573696145125	195.97856565547	297.0479586449415	466.1182093310256
16.92734693877551	198.2557268995601	297.0479586449415	466.1182093310256
16.938956916099773	198.2557268995601	297.0479586449415	466.1182093310256
16.950566893424035	195.97856565547	297.0479586449415	466.1182093310256
16.962176870748298	195.97856565547	297.0479586449415	466.1182093310256
16.973786848072564	195.97856565547	297.0479586449415	466.1182093310256
16.985396825396826	195.97856565547	297.0479586449415	466.1182093310256
16.99700680272109	195.97856565547	297.0479586449415	466.1182093310256
17.00861678004535	195.97856565547	297.0479586449415	466.1182093310256
17.020226757369613	195.97856565547	401.11869496556756	466.1182093310256
17.03183673469388	195.97856565547	401.11869496556756	466.1182093310256
17.04344671201814	195.97856565547	401.11869496556756	466.1182093310256
17.055056689342404	401.11869496556756	460.764385065505
17.066666666666666	460.764385065505
17.07827664399093	460.764385065505
17.08988662131519	195.97856565547	460.764385065505
17.101496598639457	195.97856565547	261.6	460.764385065505
17.11310657596372	195.97856565547	261.6	391.95713131094	455.4720547165321
17.124716553287982	195.97856565547	261.6	387.45511967816526	450.2405119662335
17.136326530612244	195.97856565547	261.6	387.45511967816526	450.2405119662335
17.147936507936507	195.97856565547	261.6	387.45511967816526	445.06905860948774
17.159546485260773	193.72755983908263	261.6	445.06905860948774
17.171156462585035	193.72755983908263	261.6	387.45511967816526	445.06905860948774
17.182766439909297	193.72755983908263	261.6	439.95700446074346
17.19437641723356	193.72755983908263	261.6	439.95700446074346
17.205986394557822	195.97856565547	261.6	439.95700446074346
17.217596371882085	195.97856565547	261.6	439.95700446074346
17.22920634920635	195.97856565547	264.63964558298295	439.95700446074346
17.240816326530613	195.97856565547	264.63964558298295	439.95700446074346
17.252426303854875	195.97856565547	264.63964558298295	439.95700446074346
17.264036281179138	195.97856565547	264.63964558298295	387.45511967816526	439.95700446074346
17.2756462585034	195.97856565547	264.63964558298295	387.45511967816526	439.95700446074346
17.287256235827666	195.97856565547	264.63964558298295	383.00481805937557	439.95700446074346
17.29886621315193	195.97856565547	264.63964558298295	387.45511967816526	439.95700446074346
17.31047619047619	195.97856565547	264.63964558298295	387.45511967816526	439.95700446074346
17.322086167800453	195.97856565547	264.63964558298295	387.45511967816526	439.95700446074346
17.333696145124716	195.97856565547	264.63964558298295	387.45511967816526	439.95700446074346
17.345306122448978	195.97856565547	261.6	439.95700446074346
17.356916099773244	195.97856565547	261.6	439.95700446074346
17.368526077097506	195.97856565547	258.59526772431764	439.95700446074346
17.38013605442177	195.97856565547	258.59526772431764	439.95700446074346
17.39174603174603	195.97856565547	258.59526772431764	439.95700446074346
17.403356009070293	195.97856565547	258.59526772431764	439.95700446074346
17.41496598639456	195.97856565547	261.6	439.95700446074346
17.426575963718822	195.97856565547	261.6	439.95700446074346
17.438185941043084	195.97856565547	261.6	439.95700446074346
17.449795918367347	195.97856565547	264.63964558298295	439.95700446074346
17.46140589569161	195.97856565547	264.63964558298295	439.95700446074346
17.47301587301587	195.97856565547	264.63964558298295	387.45511967816526	439.95700446074346
17.484625850340137	195.97856565547	267.7146101463563	387.45511967816526	439.95700446074346
17.4962358276644	195.97856565547	267.7146101463563	387.45511967816526	445.06905860948774
17.507845804988662	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
17.519455782312924	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
17.531065759637187	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
17.542675736961453	195.97856565547	261.6	383.00481805937557	445.06905860948774
17.554285714285715	195.97856565547	261.6	383.00481805937557	445.06905860948774
17.565895691609978	195.97856565547	261.6	383.00481805937557	445.06905860948774
17.57750566893424	195.97856565547	261.6	383.00481805937557	450.2405119662335
17.589115646258502	195.97856565547	261.6	387.45511967816526	445.06905860948774
17.600725623582765	195.97856565547	261.6	387.45511967816526	445.06905860948774
17.61233560090703	195.97856565547	264.63964558298295	387.45511967816526	445.06905860948774
17.623945578231293	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
17.635555555555555	195.97856565547	264.63964558298295	391.95713131094	439.95700446074346
17.647165532879818	195.97856565547	264.63964558298295	391.95713131094	439.95700446074346
17.65877551020408	195.97856565547	264.63964558298295	391.95713131094	439.95700446074346
17.670385487528346	195.97856565547	264.63964558298295	391.95713131094	439.95700446074346
17.68199546485261	195.97856565547	264.63964558298295	391.95713131094	439.95700446074346
17.69360544217687	195.97856565547	264.63964558298295	391.95713131094	439.95700446074346
17.705215419501133	195.97856565547	261.6	391.95713131094	439.95700446074346
17.716825396825396	195.97856565547	261.6	391.95713131094	439.95700446074346
17.728435374149658	195.97856565547	261.6	396.5114537991202	445.06905860948774
17.740045351473924	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
17.751655328798186	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
17.76326530612245	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
17.77487528344671	195.97856565547	264.63964558298295	391.95713131094	445.06905860948774
17.786485260770974	198.2557268995601	264.63964558298295	391.95713131094	439.95700446074346
17.79809523809524	198.2557268995601	264.63964558298295	396.5114537991202	439.95700446074346
