0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347	241.27791624208172
0.22058956916099773	241.27791624208172
0.23219954648526078	241.27791624208172
0.2438095238095238	241.27791624208172
0.25541950113378686	244.08143058602883
0.26702947845804986	244.08143058602883
0.2786394557823129	244.08143058602883
0.29024943310657597	244.08143058602883
0.301859410430839	244.08143058602883
0.313469387755102	241.27791624208172
0.3250793650793651	241.27791624208172
0.33668934240362813	238.50660300682955
0.34829931972789113	235.76712101899324	396.5114537991202
0.3599092970521542	235.76712101899324	391.95713131094
0.37151927437641724	233.0591046655128	387.45511967816526
0.3831292517006803	233.0591046655128	383.00481805937557
0.3947392290249433	233.0591046655128	329.59534665249885	378.6056325144029
0.40634920634920635	233.0591046655128	337.2992726877939	378.6056325144029
0.4179591836734694	233.0591046655128	341.2185014506716	378.6056325144029
0.4295691609977324	233.0591046655128	345.18326945818916	378.6056325144029
0.44117913832199546	233.0591046655128	349.194105850881	378.6056325144029
25.135600907029477
25.14721088435374
25.158820861678006
25.170430839002268
25.18204081632653
25.193650793650793
25.205260770975055
25.21687074829932
25.228480725623584
25.240090702947846
25.25170068027211
25.26331065759637
25.274920634920633
25.2865306122449
25.29814058956916
25.309750566893424
25.321360544217686
25.33297052154195
25.344580498866215
25.356190476190477
25.36780045351474
25.379410430839002
25.391020408163264
25.402630385487527
25.414240362811793
25.425850340136055
25.437460317460317
25.44907029478458
25.460680272108842
25.472290249433108
25.48390022675737
25.495510204081633
25.507120181405895
25.518730158730158
25.530340136054424
25.541950113378686
25.55356009070295
25.56517006802721
25.576780045351473
25.588390022675735
25.6
25.611609977324264
25.623219954648526
25.63482993197279
25.64643990929705
25.658049886621317
25.66965986394558
25.68126984126984
25.692879818594104
25.704489795918366
25.71609977324263	205.24720000979
25.727709750566895	207.6320575974405
25.739319727891157	212.48522688679125
25.75092970521542	214.95418629564278
25.762539682539682	214.95418629564278
25.774149659863944	217.4518336309533
25.78575963718821	219.97850223037173
25.797369614512473	225.12025598311675
25.808979591836735	227.73602735826606
25.820589569160997	227.73602735826606
25.83219954648526	227.73602735826606
25.843809523809522	227.73602735826606
25.855419501133788	227.73602735826606
25.86702947845805	230.3821925327525
25.878639455782313	227.73602735826606
25.890249433106575	225.12025598311675
25.901859410430838	217.4518336309533
25.913469387755104	212.48522688679125
25.925079365079366	207.6320575974405
25.93668934240363	205.24720000979
25.94829931972789	202.8897348478525
25.959909297052153	200.55934748278378
25.971519274376416	195.97856565547
25.98312925170068	195.97856565547
25.994739229024944	193.72755983908263
26.006349206349206	191.50240902968778
26.01795918367347	191.50240902968778
26.02956916099773	189.30281625720144
26.041179138321997	189.30281625720144
26.05278911564626	189.30281625720144
26.064399092970522	189.30281625720144
26.076009070294784	189.30281625720144
26.087619047619047	189.30281625720144
26.09922902494331	189.30281625720144
26.110839002267575	189.30281625720144
26.122448979591837	189.30281625720144
26.1340589569161	189.30281625720144
26.145668934240362	189.30281625720144
26.157278911564624	191.50240902968778
26.16888888888889	191.50240902968778
26.180498866213153	191.50240902968778
26.192108843537415	191.50240902968778
26.203718820861678	193.72755983908263
26.21532879818594	193.72755983908263
26.226938775510202	193.72755983908263
26.23854875283447	193.72755983908263
26.25015873015873	193.72755983908263
26.261768707482993	193.72755983908263
26.273378684807255	193.72755983908263
26.284988662131518	193.72755983908263
26.296598639455784	193.72755983908263
26.308208616780046	193.72755983908263
26.31981859410431	193.72755983908263
26.33142857142857	193.72755983908263
26.343038548752833	193.72755983908263
26.354648526077096	193.72755983908263
26.36625850340136	193.72755983908263
26.377868480725624	193.72755983908263
26.389478458049886	195.97856565547
26.40108843537415	198.2557268995601
26.41269841269841	200.55934748278378
26.424308390022677	200.55934748278378
26.43591836734694	202.8897348478525
26.447528344671202	202.8897348478525
26.459138321995464	205.24720000979
26.470748299319727	205.24720000979
26.482358276643993	207.6320575974405
26.493968253968255	207.6320575974405
26.505578231292517	207.6320575974405
26.51718820861678	207.6320575974405
26.528798185941042	207.6320575974405
26.540408163265305	205.24720000979
26.55201814058957	207.6320575974405
26.563628117913833	210.04462589545926
26.575238095238095	210.04462589545926
26.586848072562358	210.04462589545926
26.59845804988662	210.04462589545926
26.610068027210886	212.48522688679125
26.62167800453515	214.95418629564278
26.63328798185941	214.95418629564278
26.644897959183673	214.95418629564278
26.656507936507936	214.95418629564278
26.668117913832198	214.95418629564278
26.679727891156464	212.48522688679125
26.691337868480726	214.95418629564278
26.70294784580499	214.95418629564278
26.71455782312925	214.95418629564278
26.726167800453513	214.95418629564278
26.73777777777778	214.95418629564278
26.749387755102042	217.4518336309533
26.760997732426304	214.95418629564278
26.772607709750567	214.95418629564278
26.78421768707483	214.95418629564278
26.79582766439909	212.48522688679125
26.807437641723357	212.48522688679125
26.81904761904762	212.48522688679125
26.830657596371882	212.48522688679125
26.842267573696144	212.48522688679125
26.853877551020407	212.48522688679125
26.865487528344673	210.04462589545926
26.877097505668935	210.04462589545926
26.888707482993198	210.04462589545926
26.90031746031746	207.6320575974405
26.911927437641722	207.6320575974405
26.923537414965985	207.6320575974405
26.93514739229025	210.04462589545926
26.946757369614513	210.04462589545926
26.958367346938775	212.48522688679125
26.969977324263038	212.48522688679125
26.9815873015873	212.48522688679125
26.993197278911566	214.95418629564278
27.00480725623583	214.95418629564278
27.01641723356009	217.4518336309533
27.028027210884353	217.4518336309533
27.039637188208616	217.4518336309533
27.051247165532878	217.4518336309533
27.062857142857144	217.4518336309533
27.074467120181406	217.4518336309533
27.08607709750567	217.4518336309533
27.09768707482993	217.4518336309533
27.109297052154194	217.4518336309533
27.12090702947846	217.4518336309533
27.132517006802722	217.4518336309533
27.144126984126984	214.95418629564278
27.155736961451247	214.95418629564278
27.16734693877551	214.95418629564278
27.17895691609977	214.95418629564278
27.190566893424037	214.95418629564278
27.2021768707483	214.95418629564278
27.213786848072562	214.95418629564278
27.225396825396825	214.95418629564278
27.237006802721087	214.95418629564278
27.248616780045353	214.95418629564278
27.260226757369615	214.95418629564278
27.271836734693878	214.95418629564278
27.28344671201814	217.4518336309533
27.295056689342402	217.4518336309533
27.30666666666667	214.95418629564278
27.31827664399093	214.95418629564278
27.329886621315193	214.95418629564278
27.341496598639456	214.95418629564278
27.353106575963718	214.95418629564278
27.36471655328798	214.95418629564278
27.376326530612246	214.95418629564278
27.38793650793651	214.95418629564278
27.39954648526077	214.95418629564278
27.411156462585033	214.95418629564278
27.422766439909296	214.95418629564278
27.434376417233562	214.95418629564278
27.445986394557824	214.95418629564278
27.457596371882087	214.95418629564278
27.46920634920635	214.95418629564278
27.48081632653061	214.95418629564278
27.492426303854874	214.95418629564278
27.50403628117914	212.48522688679125
27.515646258503402	212.48522688679125
27.527256235827664	212.48522688679125
27.538866213151927	212.48522688679125
27.55047619047619	212.48522688679125
27.562086167800455	212.48522688679125
27.573696145124718	212.48522688679125
27.58530612244898	212.48522688679125
27.596916099773242	212.48522688679125
27.608526077097505	212.48522688679125
27.620136054421767	212.48522688679125
27.631746031746033	212.48522688679125
27.643356009070295	214.95418629564278
27.654965986394558	212.48522688679125
27.66657596371882	212.48522688679125
27.678185941043083	212.48522688679125
27.68979591836735	212.48522688679125
27.70140589569161	212.48522688679125
27.713015873015873	212.48522688679125
27.724625850340136	212.48522688679125
27.736235827664398	212.48522688679125
27.74784580498866	212.48522688679125
27.759455782312926	212.48522688679125
27.77106575963719	212.48522688679125
27.78267573696145	210.04462589545926
27.794285714285714	210.04462589545926
27.805895691609976	210.04462589545926
27.817505668934242	207.6320575974405
27.829115646258504	200.55934748278378
27.840725623582767	195.97856565547
27.85233560090703	191.50240902968778
27.86394557823129	189.30281625720144
27.875555555555554	191.50240902968778
27.88716553287982	191.50240902968778
27.898775510204082	191.50240902968778
27.910385487528345	191.50240902968778
27.921995464852607	191.50240902968778
27.93360544217687	191.50240902968778
27.945215419501135	191.50240902968778
27.956825396825398	191.50240902968778
27.96843537414966	191.50240902968778
27.980045351473922	191.50240902968778
27.991655328798185	191.50240902968778
28.003265306122447	193.72755983908263
28.014875283446713	195.97856565547
28.026485260770976	195.97856565547
28.038095238095238	195.97856565547
28.0497052154195	193.72755983908263
28.061315192743763	193.72755983908263
28.07292517006803	193.72755983908263
28.08453514739229	193.72755983908263
28.096145124716553	193.72755983908263
28.107755102040816	193.72755983908263
28.11936507936508	193.72755983908263
28.130975056689344	193.72755983908263
28.142585034013607	193.72755983908263
28.15419501133787	193.72755983908263
28.16580498866213	193.72755983908263
28.177414965986394	191.50240902968778
28.189024943310656	191.50240902968778
28.200634920634922	193.72755983908263
28.212244897959184	193.72755983908263
28.223854875283447	193.72755983908263
28.23546485260771	193.72755983908263
28.24707482993197	193.72755983908263
28.258684807256238	193.72755983908263
28.2702947845805	193.72755983908263
28.281904761904762	193.72755983908263
28.293514739229025	193.72755983908263
28.305124716553287	193.72755983908263
28.31673469387755	195.97856565547
28.328344671201815	195.97856565547
28.339954648526078	195.97856565547
28.35156462585034	195.97856565547
28.363174603174603	195.97856565547
28.374784580498865	195.97856565547
28.38639455782313	193.72755983908263
28.398004535147393	193.72755983908263
28.409614512471656	193.72755983908263
28.421224489795918	193.72755983908263
28.43283446712018
28.444444444444443
28.45605442176871
28.46766439909297
28.479274376417234
28.490884353741496
28.50249433106576	225.12025598311675
28.514104308390024	225.12025598311675
28.525714285714287	222.53452930474387
28.53732426303855	219.97850223037173
28.54893424036281	217.4518336309533	273.972142529876
28.560544217687074	217.4518336309533	280.3759377994943
28.572154195011336	217.4518336309533	283.63374927085107
28.583764172335602	214.95418629564278	290.2633738929482
28.595374149659865	214.95418629564278	293.63607183773195
28.606984126984127	214.95418629564278	293.63607183773195
28.61859410430839	212.48522688679125	297.0479586449415
28.63020408163265	212.48522688679125	297.0479586449415
28.641814058956918	212.48522688679125	300.4994896672244
28.65342403628118	212.48522688679125	300.4994896672244
28.665034013605442	214.95418629564278	300.4994896672244
28.676643990929705	214.95418629564278	255.62504774239878	297.0479586449415
28.688253968253967	214.95418629564278	255.62504774239878	297.0479586449415
28.69986394557823	214.95418629564278	255.62504774239878	297.0479586449415
28.711473922902496	214.95418629564278	255.62504774239878	297.0479586449415
28.723083900226758	214.95418629564278	258.59526772431764	297.0479586449415
28.73469387755102	214.95418629564278	258.59526772431764	297.0479586449415
28.746303854875283	214.95418629564278	258.59526772431764	293.63607183773195
28.757913832199545	214.95418629564278	258.59526772431764	293.63607183773195
28.76952380952381	214.95418629564278	261.6	293.63607183773195
28.781133786848073	214.95418629564278	264.63964558298295	293.63607183773195
28.792743764172336	214.95418629564278	264.63964558298295	293.63607183773195
28.804353741496598	214.95418629564278	267.7146101463563	293.63607183773195
28.81596371882086	214.95418629564278	267.7146101463563	293.63607183773195
28.827573696145123	214.95418629564278	267.7146101463563	293.63607183773195
28.83918367346939	214.95418629564278	293.63607183773195
28.85079365079365	214.95418629564278	293.63607183773195
28.862403628117914	214.95418629564278	297.0479586449415
28.874013605442176	214.95418629564278	297.0479586449415
28.88562358276644	214.95418629564278	297.0479586449415
28.897233560090704	214.95418629564278	297.0479586449415
28.908843537414967	214.95418629564278	297.0479586449415
28.92045351473923	214.95418629564278	297.0479586449415
28.93206349206349	214.95418629564278	293.63607183773195
28.943673469387754	214.95418629564278	293.63607183773195
28.955283446712016	214.95418629564278	293.63607183773195
28.966893424036282	214.95418629564278	293.63607183773195
28.978503401360545	217.4518336309533	293.63607183773195
28.990113378684807	217.4518336309533	293.63607183773195
29.00172335600907	219.97850223037173	293.63607183773195
29.013333333333332	219.97850223037173	293.63607183773195
29.024943310657598	219.97850223037173	290.2633738929482
29.03655328798186	219.97850223037173	290.2633738929482
29.048163265306123	219.97850223037173	290.2633738929482
29.059773242630385	219.97850223037173	290.2633738929482
29.071383219954647	217.4518336309533	290.2633738929482
29.082993197278913	214.95418629564278	286.92941468811415
29.094603174603176	210.04462589545926	286.92941468811415
29.106213151927438	283.63374927085107
29.1178231292517	277.15554548439167
29.129433106575963
29.141043083900225
29.15265306122449
29.164263038548754
29.175873015873016	280.3759377994943
29.18748299319728	286.92941468811415
29.19909297052154
29.210702947845807
29.22231292517007
29.23392290249433
