0.0
0.011609977324263039
0.023219954648526078
0.034829931972789115
0.046439909297052155
0.058049886621315196
0.06965986394557823
0.08126984126984127
0.09287981859410431
0.10448979591836735
0.11609977324263039
0.12770975056689343
0.13931972789115646
0.1509297052154195
0.16253968253968254
0.17414965986394557
0.18575963718820862
0.19736961451247165
0.2089795918367347
0.22058956916099773
0.23219954648526078
0.2438095238095238
0.25541950113378686
0.26702947845804986
0.2786394557823129
0.29024943310657597
0.301859410430839
0.313469387755102
0.3250793650793651
0.33668934240362813
0.34829931972789113
0.3599092970521542
0.37151927437641724
0.3831292517006803
0.3947392290249433
0.40634920634920635
0.4179591836734694
0.4295691609977324
0.44117913832199546
0.4527891156462585
0.46439909297052157
0.47600907029478456
0.4876190476190476
0.4992290249433107
0.5108390022675737
0.5224489795918368
0.5340589569160997	214.95418629564278
0.5456689342403628	217.4518336309533
0.5572789115646258	217.4518336309533
0.5688888888888889	219.97850223037173
0.5804988662131519	222.53452930474387	369.95826791680173
0.592108843537415	225.12025598311675	374.2569759250636
0.603718820861678	225.12025598311675	378.6056325144029
0.615328798185941	225.12025598311675	378.6056325144029
18.37859410430839	198.2557268995601	297.0479586449415	460.764385065505
18.390204081632653	198.2557268995601	297.0479586449415	460.764385065505
18.401814058956916	198.2557268995601	297.0479586449415	460.764385065505
18.413424036281178	198.2557268995601	297.0479586449415	466.1182093310256
18.42503401360544	198.2557268995601	297.0479586449415	466.1182093310256
18.436643990929706	198.2557268995601	297.0479586449415	466.1182093310256
18.44825396825397	198.2557268995601	300.4994896672244	466.1182093310256
18.45986394557823	198.2557268995601	300.4994896672244	466.1182093310256
18.471473922902494	198.2557268995601	300.4994896672244	466.1182093310256
18.483083900226756	300.4994896672244	466.1182093310256
18.494693877551022	300.4994896672244	466.1182093310256
18.506303854875284	198.2557268995601	300.4994896672244	460.764385065505
18.517913832199547	198.2557268995601	300.4994896672244	460.764385065505
18.52952380952381	198.2557268995601	300.4994896672244	460.764385065505
18.54113378684807	198.2557268995601	300.4994896672244	460.764385065505
18.552743764172334	198.2557268995601	300.4994896672244	460.764385065505
18.5643537414966	198.2557268995601	300.4994896672244	460.764385065505
18.575963718820862	198.2557268995601	300.4994896672244	460.764385065505
18.587573696145125	198.2557268995601	300.4994896672244	460.764385065505
18.599183673469387	198.2557268995601	300.4994896672244	460.764385065505
18.61079365079365	198.2557268995601	300.4994896672244	460.764385065505
18.622403628117915	195.97856565547	300.4994896672244	460.764385065505
18.634013605442178	195.97856565547	300.4994896672244	460.764385065505
18.64562358276644	195.97856565547	300.4994896672244	460.764385065505
18.657233560090702	195.97856565547	300.4994896672244	460.764385065505
18.668843537414965	195.97856565547	300.4994896672244	460.764385065505
18.68045351473923	195.97856565547	300.4994896672244	460.764385065505
18.692063492063493	195.97856565547	300.4994896672244	460.764385065505
18.703673469387756	195.97856565547	300.4994896672244	460.764385065505
18.715283446712018	195.97856565547	300.4994896672244	460.764385065505
18.72689342403628	198.2557268995601	300.4994896672244	460.764385065505
18.738503401360543	198.2557268995601	300.4994896672244	460.764385065505
18.75011337868481	198.2557268995601	300.4994896672244	460.764385065505
18.76172335600907	198.2557268995601	300.4994896672244	460.764385065505
18.773333333333333	198.2557268995601	300.4994896672244	460.764385065505
18.784943310657596	198.2557268995601	300.4994896672244	460.764385065505
18.796553287981858	198.2557268995601	300.4994896672244	460.764385065505
18.808163265306124	198.2557268995601	303.9911255481709	460.764385065505
18.819773242630387	198.2557268995601	303.9911255481709	460.764385065505
18.83138321995465	198.2557268995601	303.9911255481709	460.764385065505
18.84299319727891	198.2557268995601	303.9911255481709	460.764385065505
18.854603174603174	198.2557268995601	303.9911255481709	460.764385065505
18.866213151927436	195.97856565547	303.9911255481709	460.764385065505
18.877823129251702	195.97856565547	300.4994896672244	460.764385065505
18.889433106575964	195.97856565547	300.4994896672244	460.764385065505
18.901043083900227	195.97856565547	300.4994896672244	460.764385065505
18.91265306122449	195.97856565547	300.4994896672244	460.764385065505
18.92426303854875	195.97856565547	297.0479586449415	460.764385065505
18.935873015873018	195.97856565547	297.0479586449415	460.764385065505
18.94748299319728	195.97856565547	297.0479586449415	460.764385065505
18.959092970521542	193.72755983908263	300.4994896672244	466.1182093310256
18.970702947845805	193.72755983908263	300.4994896672244	466.1182093310256
18.982312925170067	195.97856565547	297.0479586449415	466.1182093310256
18.99392290249433	195.97856565547	297.0479586449415	466.1182093310256
19.005532879818595	195.97856565547	297.0479586449415	460.764385065505
19.017142857142858	198.2557268995601	297.0479586449415	460.764385065505
19.02875283446712	198.2557268995601	297.0479586449415	455.4720547165321
19.040362811791383	198.2557268995601	300.4994896672244	450.2405119662335
19.051972789115645	198.2557268995601	300.4994896672244	445.06905860948774
19.06358276643991	198.2557268995601	300.4994896672244	439.95700446074346
19.075192743764173	198.2557268995601	300.4994896672244	434.9036672619066
19.086802721088436	200.55934748278378	300.4994896672244	434.9036672619066
19.098412698412698	200.55934748278378	303.9911255481709	434.9036672619066
19.11002267573696	200.55934748278378	303.9911255481709	434.9036672619066
19.121632653061223	198.2557268995601	303.9911255481709	439.95700446074346
19.13324263038549	198.2557268995601	303.9911255481709	439.95700446074346
19.14485260770975	198.2557268995601	303.9911255481709	439.95700446074346
19.156462585034014	198.2557268995601	300.4994896672244	439.95700446074346
19.168072562358276	198.2557268995601	300.4994896672244	396.5114537991202	439.95700446074346
19.17968253968254	198.2557268995601	300.4994896672244	396.5114537991202	439.95700446074346
19.191292517006804	198.2557268995601	300.4994896672244	396.5114537991202	439.95700446074346
19.202902494331067	198.2557268995601	300.4994896672244	396.5114537991202	439.95700446074346
19.21451247165533	198.2557268995601	300.4994896672244	396.5114537991202	439.95700446074346
19.22612244897959	198.2557268995601	300.4994896672244	396.5114537991202	445.06905860948774
19.237732426303854	198.2557268995601	300.4994896672244	396.5114537991202	445.06905860948774
19.249342403628116	198.2557268995601	297.0479586449415	391.95713131094	445.06905860948774
19.260952380952382	198.2557268995601	297.0479586449415	391.95713131094	445.06905860948774
19.272562358276645	198.2557268995601	297.0479586449415	391.95713131094	445.06905860948774
19.284172335600907	198.2557268995601	297.0479586449415	391.95713131094	445.06905860948774
19.29578231292517	198.2557268995601	297.0479586449415	391.95713131094	445.06905860948774
19.30739229024943	200.55934748278378	300.4994896672244	391.95713131094	445.06905860948774
19.319002267573698	200.55934748278378	300.4994896672244	391.95713131094	445.06905860948774
19.33061224489796	200.55934748278378	300.4994896672244	391.95713131094	455.4720547165321
19.342222222222222	200.55934748278378	300.4994896672244	391.95713131094	460.764385065505
19.353832199546485	200.55934748278378	300.4994896672244	391.95713131094	466.1182093310256
19.365442176870747	200.55934748278378	300.4994896672244	391.95713131094	471.5342420379865
19.37705215419501	200.55934748278378	300.4994896672244	391.95713131094	471.5342420379865
19.388662131519276	200.55934748278378	300.4994896672244	391.95713131094	471.5342420379865
19.400272108843538	200.55934748278378	300.4994896672244	391.95713131094	471.5342420379865
19.4118820861678	200.55934748278378	300.4994896672244	396.5114537991202	471.5342420379865
19.423492063492063	200.55934748278378	300.4994896672244	396.5114537991202	471.5342420379865
19.435102040816325	200.55934748278378	300.4994896672244	396.5114537991202	471.5342420379865
19.44671201814059	200.55934748278378	300.4994896672244	396.5114537991202	471.5342420379865
19.458321995464853	200.55934748278378	300.4994896672244	396.5114537991202	471.5342420379865
19.469931972789116	202.8897348478525	300.4994896672244	396.5114537991202	471.5342420379865
19.481541950113378	202.8897348478525	300.4994896672244	396.5114537991202	471.5342420379865
19.49315192743764	202.8897348478525	300.4994896672244	396.5114537991202	471.5342420379865
19.504761904761907	200.55934748278378	300.4994896672244	396.5114537991202	471.5342420379865
19.51637188208617	200.55934748278378	300.4994896672244	396.5114537991202	471.5342420379865
19.52798185941043	198.2557268995601	300.4994896672244	396.5114537991202	471.5342420379865
19.539591836734694	198.2557268995601	300.4994896672244	396.5114537991202	471.5342420379865
19.551201814058956	195.97856565547	300.4994896672244	471.5342420379865
19.56281179138322	195.97856565547	300.4994896672244	471.5342420379865
19.574421768707484	187.1284879625318	193.72755983908263	300.4994896672244	471.5342420379865
19.586031746031747	184.97913395840087	300.4994896672244	391.95713131094	471.5342420379865
19.59764172335601	182.85446739061575	300.4994896672244	391.95713131094	471.5342420379865
19.60925170068027	178.67806558347496	300.4994896672244	391.95713131094	471.5342420379865
19.620861678004534	300.4994896672244	391.95713131094	471.5342420379865
19.6324716553288	297.0479586449415	391.95713131094	471.5342420379865
19.644081632653062	297.0479586449415	391.95713131094	471.5342420379865
19.655691609977325	300.4994896672244	471.5342420379865
19.667301587301587	300.4994896672244	471.5342420379865
19.67891156462585	307.52333228379206	466.1182093310256
19.690521541950112	311.0965812847119	466.1182093310256
19.702131519274378	314.71134943908174	391.95713131094	466.1182093310256
19.71374149659864	318.36811917622657	391.95713131094	466.1182093310256
19.725351473922903	318.36811917622657	391.95713131094	466.1182093310256
19.736961451247165	117.88356050949662	318.36811917622657	391.95713131094	466.1182093310256
19.748571428571427	119.25330150341478	318.36811917622657	471.5342420379865
19.760181405895693	119.25330150341478	318.36811917622657	396.5114537991202	471.5342420379865
19.771791383219956	119.25330150341478	318.36811917622657	396.5114537991202	471.5342420379865
19.783401360544218	120.63895812104086	318.36811917622657	396.5114537991202	477.0132060136591
19.79501133786848	122.04071529301442	318.36811917622657	401.11869496556756	488.16286117205766
19.806621315192743	122.04071529301442	318.36811917622657	396.5114537991202	493.83504039506204
19.818231292517005	318.36811917622657	396.5114537991202	511.25009548479755
19.82984126984127	318.36811917622657	396.5114537991202	523.2
19.841451247165534	318.36811917622657	529.2792911659659
19.853061224489796	318.36811917622657	535.4292202927126
19.86467120181406	126.3444718233698	318.36811917622657	535.4292202927126
19.87628117913832	129.29763386215882	318.36811917622657	535.4292202927126
19.887891156462587	129.29763386215882	318.36811917622657	535.4292202927126
19.89950113378685	127.81252387119937	318.36811917622657	529.2792911659659
19.91111111111111	314.71134943908174	529.2792911659659
19.922721088435374	314.71134943908174	529.2792911659659
19.934331065759636	314.71134943908174	529.2792911659659
19.9459410430839	314.71134943908174	529.2792911659659
19.957551020408165	123.45876009876552	314.71134943908174	529.2792911659659
19.969160997732427	123.45876009876552	314.71134943908174	529.2792911659659
19.98077097505669	123.45876009876552	314.71134943908174	529.2792911659659
19.99238095238095	311.0965812847119	529.2792911659659
20.003990929705214	311.0965812847119	529.2792911659659
20.01560090702948	311.0965812847119	529.2792911659659
20.027210884353742	314.71134943908174	529.2792911659659
20.038820861678005	135.41265203845217	314.71134943908174	529.2792911659659
20.050430839002267	136.986071264938	314.71134943908174	529.2792911659659
20.06204081632653	140.18796889974715	314.71134943908174	529.2792911659659
20.073650793650792	140.18796889974715	314.71134943908174	529.2792911659659
20.085260770975058	140.18796889974715	314.71134943908174	529.2792911659659
20.09687074829932	141.81687463542553	314.71134943908174	529.2792911659659
20.108480725623583	141.81687463542553	314.71134943908174	529.2792911659659
20.120090702947845	140.18796889974715	314.71134943908174	523.2
20.131700680272107	140.18796889974715	314.71134943908174	523.2
20.143310657596373	140.18796889974715	314.71134943908174	396.5114537991202	523.2
20.154920634920636	138.57777274219583	314.71134943908174	396.5114537991202	523.2
20.166530612244898	314.71134943908174	396.5114537991202	523.2
20.17814058956916	314.71134943908174	396.5114537991202	523.2
20.189750566893423	314.71134943908174	396.5114537991202	529.2792911659659
20.201360544217685	318.36811917622657	396.5114537991202	529.2792911659659
20.21297052154195	318.36811917622657	391.95713131094	529.2792911659659
20.224580498866214	136.986071264938	318.36811917622657	391.95713131094	529.2792911659659
20.236190476190476	136.986071264938	318.36811917622657	396.5114537991202	529.2792911659659
20.24780045351474	136.986071264938	318.36811917622657	396.5114537991202	529.2792911659659
20.259410430839	138.57777274219583	318.36811917622657	396.5114537991202	523.2
20.271020408163267	140.18796889974715	318.36811917622657	391.95713131094	523.2
20.28263038548753	140.18796889974715	318.36811917622657	391.95713131094	523.2
20.29424036281179	140.18796889974715	318.36811917622657	391.95713131094	523.2
20.305850340136054	140.18796889974715	318.36811917622657	391.95713131094	523.2
20.317460317460316	135.41265203845217	140.18796889974715	318.36811917622657	391.95713131094	529.2792911659659
20.329070294784582	133.85730507317814	318.36811917622657	391.95713131094	529.2792911659659
20.340680272108845	133.85730507317814	318.36811917622657	391.95713131094	529.2792911659659
20.352290249433107	133.85730507317814	318.36811917622657	391.95713131094	529.2792911659659
20.36390022675737	133.85730507317814	318.36811917622657	391.95713131094	529.2792911659659
20.375510204081632	133.85730507317814	318.36811917622657	391.95713131094	529.2792911659659
20.387120181405894	133.85730507317814	318.36811917622657	391.95713131094	523.2
20.39873015873016	133.85730507317814	318.36811917622657	391.95713131094	523.2
20.410340136054423	133.85730507317814	318.36811917622657	391.95713131094	517.1905354486353
